Q_ID	Ref_ANS	Stud_ANS	Class
45	 الاثنين عملهما تخريبي لتحقيق مكاسب شخصية بالنسبة لقراصنة القبعات السوداء و بدون  مكاسب بالنسبة لقراصنة القبعات الرمادية التي ترتكب جرائم غير أخلاقية  كاختراق نظام أمان بدون إذن أو الكشف العلني لعيوب الأمن في أنظمة المؤسسات وإن كانت بدون نية تخريبية مسبقة	قراصنة القبعات الرمادية: يقومون بإختراق المؤسسات و إظهار الثغرات للجميع مما يؤدي إلى تعرض هذه الشركات لثغرات قبل إصلاحها وبدون فوائد شخصية للقبعات الرمادية بطريقة غير قانونية أما القبعات السوداء فتقوم يإختراق البرامج و الشركات لكسب الأموال و تهديد و  هم مجرمون	4
32	 اختراق نظام أمن بدون إذن، كشف العيوب الأمنية في البرامج أو على مواقع الويب بشكل عام بدلاً من كشف الخلل بشكل خاص إلى المؤسسة وإعطائها الوقت لإصلاحه مما يعطي الفرصة لاستغلاله من طرف قراصنة القبعات السوداء .	عند قيام قراصنة القبعات الرمادية باختراق مؤسسة يقومون بجرائم من الناحية الفنية لأنهم يخترقون بدون إذن	3
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	حجب المواقع حضر ارتباط جميع مستخدمي الإنترنت في وجه واحدة ضمن جهاز موحد	2
1	 هي كل سلوك غير قانوني يتم باستخدام الأجهزة الإلكترونية) الهاتف، الكمبيوتر، الانترنت (ينتج عنه حصول المجرم على فوائد مادية أو معنوية مع تحميل الضحية خسارة   وغالبا ما يكون هدف هذه الجرائم هو القرصنة من أجل سرقة أو إتلاف المعلومات وتكون عادة الانترنت أداة لها أو مسرحا لها	هي كل سلوك غير قانوني يتم باستعمال أجهزة إلكترونية) هاتف، كمبيوتر، انترنت (حيث يستطيع المجرم الاستفادة ماديا أو معنويا مع تحميل خسارة مقابلة للضحية، غالبا ما تكون أهداف الجريمة سرقة أو تغيير أو إتلاف المعلومات.	5
37	  لأن العائد المادي لسياسة الأمن المبكر غير منظور مسبقا في غياب ثقافة الأمن	لأن المؤسسات تهتم بالعائدات المادية من الانظمة. و العائد المادي لدعم الأمن المعلوماتي غير منظور الا بعد فوات الاوان .	4
14	 استخدام أساليب التلاعب النفسي عن طريق - الهاتف - صفحات الانترنت-   البريد الالكتروني وجها لوجه.	ارسال رسائل من مواقع مزيفة لخداع عدة ضحايا و الحصول على معلوماتهم الشخصية	1
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	للتطور السريع و الهائل في طرق الجريمة الالكترونية، لا يوجد نظام معلوماتي امن مئة بالمئة  و بالتالي مهما بلغت نسبة الحماية لا نقدر على احصاء العيوب و احصاء الاختراقات	1
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	الاحساس الصحيح بعدم الأمن بعدها يمكن تأمين أو إتباع الأسس للحد من الجريمة الالكترونية لكن عن الإحساس الخاطئ بالأمن أي أن يكون اختراق سهل و صعوبة الكشف عن الإختراق.	2
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	المعاكسات  التهديد  السب و الشتم  نشر صور غير لائقة  التشهير .	5
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	لهم مواهب و قدرات عالية لكتابة و تصميم برامج الاختراق الفهم العميق لكيفية عمل الحايب الالي يسهل عليهم إختراق الأنظمة و تغييرها .	5
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	الفارق بين اهدافهم فهدف قراصنة القبعات السوداء هو التخريب و هدف القبعات البيضاء تجديد الانظمة و اصلاحها	4
12	  تقاس بقوة أضعف حلقة فيها وهي الإنسان (العنصر البشري) .	تقاس بقوة  أضعف حلقة فيها	3
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	تكون الجريمة المنظمة مثل جريمة العادية و لكن بتنظيم و بطريقة كأنها معمولة من قبل أي يكون تخطيط و تنظيم للعملية	2
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	الابتزاز،الاختلاس،تبييض الأموال، سرقة أرقام البطاقات الائتمانية.	3
22	 النسخ  غير القانوني  للبرامج، توزيع المواد ذات حقوق النشر بطريقة غير قانونية بما في ذلك الصور في الصيغة الإلكترونية والمطبوعة، والمواد المرئية والسمعية والمخزنة على شرائط أو أقراص مرنة، أو أقراص مدمجة أو على الحاسب.	تتمثل في : نسخ البرامج الغير قانوني نشر المواد ذات حقوق النشر بطريقة غير قانونية (الصورالمواد السمعية أو البصرية....).	5
37	  لأن العائد المادي لسياسة الأمن المبكر غير منظور مسبقا في غياب ثقافة الأمن	لعدم تطور ثقافة أمن المعلومات و أغلب الناس لا يفكرون في دعم سياسة الأمن إلا بعد فوات الأوان و هذا الأمر من الأساسيات في صعوبة أمن المعلومات.	3
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	إكتشاف ثغرات أمنية في نظام المؤسسة و بالتالي يتم تصحيحها من قبل المطورين، تكسير أمن نظام وبالتالي سهولة اختراقه من طرف الهاكر.	2
20	كلمة المرور ،القياس الحيوي ،التشفير ، الجدران النارية، التوقيع الالكتروني. 	بصمة الأصبع، الوجه، الإمضاء التوقيع الإلكتروني.	2
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	لا داعي لحفظ كلمات المرور، لضمان الخصوصية، التقليل من الاختراق، الدخول بدون وثائق إثبات الهوية	4
22	 النسخ  غير القانوني  للبرامج، توزيع المواد ذات حقوق النشر بطريقة غير قانونية بما في ذلك الصور في الصيغة الإلكترونية والمطبوعة، والمواد المرئية والسمعية والمخزنة على شرائط أو أقراص مرنة، أو أقراص مدمجة أو على الحاسب.	سرقة المحتويات التجارية و مخالفة حقوق النشر	2
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	تطوير البرامج الضخمة يؤدي إلى وجود ثغرات أمنية و نقائص معلوماتية ما يؤدي إلى سهولة إختراقها	4
2	 حماية وتأمين كافة الموارد المستخدمة في معالجة المعلومات من منشآت نفسها والأفراد العاملين فيها وأجهزة الحاسب المستخدمة فيها ووسائط المعلومات التي تحتوي على البيانات    وذلك في جميع مراحل تواجد المعلومة (التخزين – النقل – المعالجة)	هو كل ما يتعلق بكيفية الحفاظ على معلومات الافراد سواء من الناحية التقنية الادارية او القانونية	2
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي ممارسة تستخدم أساليب التلاعب العقلي والنفسي لإيذاء الآخرين ومن أجل تسهيل سرقة المعلومات السرية منهم	3
14	 استخدام أساليب التلاعب النفسي عن طريق - الهاتف - صفحات الانترنت-   البريد الالكتروني وجها لوجه.	الهاتف، البريد الالكتروني، وجها لوجه، مواقع الانترنت	5
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	الاقتحام و التسلل – الاغراق بالرسائل - الفيروسات – برامج رصد لوحة المفاتيح – مواقع الاقتحام	4
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	سرقَة البطاقات الائتمانية جرائم البيانات،. الجرائم المنظمة تجارة المخدرات بالأنترنت.، غسيل الأموال.	5
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	سرقة الأموال من بطاقات الائتمان تجارة المخدرات و الأسلحة تبييض و غسيل الأموال.	3
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	تصنف في فئة الجرائم الماليةوهي جعل الأموال المكتسبة بطرق غير قانونية كأموال مكتسبة بطرق قانونية وذلك باستثمارها في مشاريع غلى الانترنت )مواقع البيع والشراء( وذلك للفت الانتباه و تشتيت النظر على مالكها.	5
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	السطو باستعمال أرقام البطاقات الإئتمانية، الجريمة المنظمة، تجارة المخدرات، تبييض الأموال، السطو على أموال البنوك.	5
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس: يقترن ببرنامج معين وفور عمله يعمل الفيروس.، الإنزال: يقترن ببرنامج ويعمل فور حدوث حدث معين في الحاسب لذا فالفرق هو وقت العمل.	2
1	 هي كل سلوك غير قانوني يتم باستخدام الأجهزة الإلكترونية) الهاتف، الكمبيوتر، الانترنت (ينتج عنه حصول المجرم على فوائد مادية أو معنوية مع تحميل الضحية خسارة   وغالبا ما يكون هدف هذه الجرائم هو القرصنة من أجل سرقة أو إتلاف المعلومات وتكون عادة الانترنت أداة لها أو مسرحا لها	هي فعل غير قانوني يتم بإستخدام الأجهزة الإلكترونية يستفيد فيه المجرم من أرباح مادية أو معنوية مقابل خسارة للضحية غالبا ما يكون هدفه الحصول على البيانات أو إتلافها .	5
19	 الصوت - التوقيع اليدوي - ضربات لوحة المفاتيح 	الصوت، ضربات المفاتيح، التوقيع الالكتروني	5
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس هو برنامج يقترن ببرنامج اخر سليم اما برنامج الانزال فهو وسيلة يتم على اطلاع فيروسات في الاماكن الحساسة و الثغرات	3
1	 هي كل سلوك غير قانوني يتم باستخدام الأجهزة الإلكترونية) الهاتف، الكمبيوتر، الانترنت (ينتج عنه حصول المجرم على فوائد مادية أو معنوية مع تحميل الضحية خسارة   وغالبا ما يكون هدف هذه الجرائم هو القرصنة من أجل سرقة أو إتلاف المعلومات وتكون عادة الانترنت أداة لها أو مسرحا لها	هو سلوك غير قانوني يتم باستخدام الأجهزة الالكترونية ) الهاتف، الكمبيوتر( يتمثل باختراق النظام و يحمل المتضرر خسارة مادية و معنوية، و يكون غالبا الهدف منها القرصنة لأجل سرقة أو اتلاف المعلومات .	4
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	تطوير البرامج الضخمة يخلق ثغرات أمنية مما يؤدي الى تناقص في استخدام  الأنظمة لإلكترونية والابتعاد عن المجال لإلكتروني لانه يؤدي الى انخفاض السرية وانتشار المعلومات الخاصة.	4
35	 تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية للأجهزة والبرامج يوفر فرصاً للإجرام الإلكتروني بالإضافة إلى تطور برامج الاختراق وسهولة استعمالها	تطور ادوات الاختراق، ادخال الحاسب في نظام عمل اغلب المؤسسات	3
33	 حجب  المواقع إعداد إحصاءات عن المواقع الإلكترونية لاستعمالها من طرف وكالات التسويق توفير عرض النطاق الترددي، إعداد إحصاءات المستخدم.	حجب المواقع بمختلف صفاتها مراقبة الأشخاص من حيث المواقع التي يزورها	2
47	 القرصنة هي جريمة اختراق وسرقة معلومات يقوم بها قراصنة القبعات السوداء دون اذن لاغراض تخريبية أما اختبار الاختراق فيتم فيه توظيف العديد من ذوي القبعات البيضاء لاختبار أنظمة أمان أجهزة الكمبيوتر في المؤسسات مما يسمح بتحديد عيوبها وثغراتها قصد تحسين دفاعاتها	القرصنة هم اشخاص يؤمنون بحرية الراي يطلعون على المعلومات الشخصية للناس اما الاختراق فهو سرقة المواقع	2
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	للحصول على نظام معلوماتي جيد سريع مأمن و لكثرة مستخدمين له	0
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	التنظيم تقوم به جماعات بهدف الوصول إلى غرض مادي وتعرف بالتنظيم و الغرض المادي	3
20	كلمة المرور ،القياس الحيوي ،التشفير ، الجدران النارية، التوقيع الالكتروني. 	القياس الحيوي (البصمة) قزحة العين، بطاقات الدخول، الماسح الضوئي، الجدار الناري.	2
46	 الدود و الفيروسات برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى تستغل الدودة فجوات في نظام التشغيل للقيام بهجوم مباشر        	الفيروس يهاجم البرامج المصابة و يضاعف نفسه الدودة تبحث عن الفجوات في البرامج و يقوم بهجوم مباشر .	3
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	التخفي التخويفالسيطرة، التهديد السرية و المعلومات .	0
39	 لا تترك أثرا لها بعد ارتكابها، تحتاج إلى خبرة فنية ويصعب على المحقق التقليدي التعامل معها، تعتمد على الخداع في ارتكابها، والتضليل في التعرف على مرتكبيها، تعتمد على قمة الذكاء .    	لأن المخترق ذكي ولا يترك اثرا كما يستعمل التضليل و كذلك لنقص الفنيات لتعقب الجريمة	3
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	عمل قراصنة القبعة السوداء هو عمل غير قانوني غير أخلاقي و لمكاسب مادية اما عمل القبعة البيضاء هوعمل أخلاقي و لا يسعى للربح المادي	4
32	 اختراق نظام أمن بدون إذن، كشف العيوب الأمنية في البرامج أو على مواقع الويب بشكل عام بدلاً من كشف الخلل بشكل خاص إلى المؤسسة وإعطائها الوقت لإصلاحه مما يعطي الفرصة لاستغلاله من طرف قراصنة القبعات السوداء .	ـيمكن ـن يقوم بنشر ما وجد من ثغرات فيقوم قراصنة القبعة السوداء بالاختراق قبل إصلاح الثغرة الإختراق بدون إذن في حد ذاته يعتبر جريمة.	5
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	نقص التوعية الأمنية عدم معرفة المستخدم لظاهرة الاختراقات والقرصنة فيظن انه بامان  على عكس المستخدم الواعي بهذه الظواهر فدائما يرى نفس في عدم امان.	3
17	 البريد الإلكتروني و البرامج التي يتم تحميلها من الانترنت خاصة من المواقع المشبوهة	عبر المواقع المشبوهة عبر وسائل بريد غير معروفة المصدر يحمل ملفات صور عبر حاسوب آخر	4
28	  يتحكم الهاكر في الجهاز المخترق عبر باب خلفي يمكنه من : سرقة المعلومات كسرقة البريد الالكتروني، أو سرقة الهوية، تحميل ملفات من وإلى هذا الجهاز دون علم صاحبه، تركيب برمجيات تجسس على الجهاز.	في البداية يكون البرنامج عاديا إلا أن حصان طروادة يقوم بإتلاف و حذف البيانات و ذاكرة النظام الذي أصابه.	1
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	القدرة العالية على كتابة البرامج و تصميمها، الفهم العميق لآلية أنظمة التشغيل، التحكم العالي في التقنيات و برامج الإختراق .	5
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	بقدرة عالية على تصميم البرامج و فهم عميق في مجال الكمبيوتر مما يسهل عليهم القرصنة و أشخاص أذكياء .	5
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	الإحساس الخاطئ بالأمن يدفع بالضحية إلى عدم تطوير أمن معلوماته و عليه يكون عرضة لجرائم الاختراق، الاحساس الصحيح بعدم الأمن يدفع الى تطوير امن معلوماته و تحسينه دائما.	4
17	 البريد الإلكتروني و البرامج التي يتم تحميلها من الانترنت خاصة من المواقع المشبوهة	تتثبت مع برامج و تقوم باعادة نسخ نفسها لتقوم بثبت مع برامج اخرى	1
23	 جرائم القرصنة وانتهاك الخصوصية. تصنف في المجموعة الاولى  التي تقع على الانترنت  أي أن الشبكة تكون محلا لها	قوم بإختراق المواقع مثل السياسية و نشر المعلومات السرية الموجودة فيها و تصنف ضمن أخطر أنواع الجرائم.	1
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	حين تحس بالخطر يمكنك إتخاذ إجراءات ضد الخطر إن أمكن لكن الإحساس الخاطئ بالأمن يجعلك تظن أنك آمن و لكن الواقع عكس ذلك فتكون هدفا سهلا .	5
12	  تقاس بقوة أضعف حلقة فيها وهي الإنسان (العنصر البشري) .	تقاس قوة سلسلة الأمن للنظام المعلوماتي بأضعف حلقة فيها يجب أن يكون الأمن شامل و لإجرام العاملين بها و نظام معالجة البيانات	3
20	كلمة المرور ،القياس الحيوي ،التشفير ، الجدران النارية، التوقيع الالكتروني. 	بصمة الأصبعبصمة اليد، العينالحمض النووي الصوت تقنيات أخرى: الإمضاء اليدوي، الهون، لوحة المفاتيح.	2
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	الإحساس بعدم الأمن يؤدي الى دعم الأمن المعلوماتي في حين الإحساس بالأمن يؤدي الى التهاون و بالتالي احتمالية وقوع الجريمة يكون أكبر .	5
45	 الاثنين عملهما تخريبي لتحقيق مكاسب شخصية بالنسبة لقراصنة القبعات السوداء و بدون  مكاسب بالنسبة لقراصنة القبعات الرمادية التي ترتكب جرائم غير أخلاقية  كاختراق نظام أمان بدون إذن أو الكشف العلني لعيوب الأمن في أنظمة المؤسسات وإن كانت بدون نية تخريبية مسبقة	قراصنة القبعات السوداء هدفهم التخريب السرقة التهديد، قراصنة القبعات الرمادية يعملون على جعل البرامج مجانية هدفهم مساعدة مستخدمي الإنترنت و البرامج هدف تعليمي	2
2	 حماية وتأمين كافة الموارد المستخدمة في معالجة المعلومات من منشآت نفسها والأفراد العاملين فيها وأجهزة الحاسب المستخدمة فيها ووسائط المعلومات التي تحتوي على البيانات    وذلك في جميع مراحل تواجد المعلومة (التخزين – النقل – المعالجة)	هو الحفاظ على جميع الموارد المستخدمة في معالجة المعلومات مرورا بجميع مراحل تشكل المعلومة التخزين النقل والمعالجة	1
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	قبعة السوداء: يقوم باختراق الانظمة غير مجانية و يقوم بتغيير برمجتها يقوم بكسر امن الكومبيوتر بهدف التخريب و القضاء على النظام معلوماتي الالكتروني، قبعة البيضاء : يقوم بتعرف على عمل النظام لتحسينه و تطويره له القدرة على الاختراق بالانترنت.	4
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	تحويل أموال مكتسبة بطريقة غير شرعية إلى أموال شرعية عبر استغلالها في القيام بمعاملات تجارية إلكترونية أو تحويلها عبر البنوك.	5
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	الذكاء المعلوماتي، يؤمنون بالحرية حرية وحرية الرأي والتعبير.	1
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس عند تحميل ملف يكون الفيروس مثبت عليه و فور الدخول للملف يقوم الفيروس بنسخ نفسه و التثبت على الملفات الاخرى بينما برنامج الانزال يعمل على اضلال مضادات الفيروسات في حين ان الاثنين عملهم التخريب	3
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	معرفة الثغرات الموجودة على البرنامج و بالتالي التخلص منها.	3
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	ـالأمن و الخصوصية البديل لحمل وثائق الثبوتية البديل لحفظ و تذكر الأرقام السرية سرية العمليات المالية.	5
14	 استخدام أساليب التلاعب النفسي عن طريق - الهاتف - صفحات الانترنت-   البريد الالكتروني وجها لوجه.	الهواتف و مواقع التواصل حيث يتعرف المجرم بالضحية فيتعلم سلوكها و معلومات حولها تمكنه من استعمالها لتنفيذ جريمته	3
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	الذكاء و القدرة والموهبة الكبيرة في كتابة و تصميم البرامج و الفهم العميق للأنظمة و الحاسب مايساعدهم في الإختراق.	5
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	عن طريق الفيروسات و الدود و البوابات الخلفية او عن طريق كسر كلمات المرور او عن طريق برامج وهمية	2
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	تغير الوجه سرقة معلومات و كلمات المرور تسبب في خسارة أموال و سمعة الموقع .	3
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	استغلال عيوب البرامج، انشاء مواقع انتحال الشخصية، تثبيت برامج التجسس كبرنامج تسجيل نقرات لوحة المفاتيح، الاقتحام والتسلل، إغراق الرسائل، الفيروسات.	2
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	لأننا لا نعرف مرتكبوها، لا نعرف وقت حدوثها، لا يوجد أثرا لها، لا يمكن اتهام شخص ما بدون ادلة ثبوتية .	2
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	الاغراق بالرسائل الهندسة الاجتماعية النفسية التشهير التخويف	3
26	  جرائم السطو على أرقام البطاقات الائتمانية تزوير البيانات الجرائم المنظمة تجارة المخدرات، غسيل الأموال.  	اختراق أرقام بطاقات الائتمان. استعمال بطاقات مزورة الجريمة المنظمة،. غسيل الأموال، السطو على البنوك إلكترونيا.	5
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	تقوم بتوفير جميع أدوات لازمة لمعالجة المعلومات و هذا في مختلف أماكن تواجدها	0
18	 الحمض النووي - قزحية العين - بصمة اليد -  بصمة الإصبع - الوجه 	يستعمل فيها عضو او جزء من عضو الغنسانالوجه بصمة الاصبعخلفية العين نسخ الشبكية بصمة اليد .	4
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	تطوير البرامج الضخمة تحدي أصعب في مجال الأمن المعلوماتي لأنه تنتج عنه ثغرات تواجه صعوبات أمنية	3
32	 اختراق نظام أمن بدون إذن، كشف العيوب الأمنية في البرامج أو على مواقع الويب بشكل عام بدلاً من كشف الخلل بشكل خاص إلى المؤسسة وإعطائها الوقت لإصلاحه مما يعطي الفرصة لاستغلاله من طرف قراصنة القبعات السوداء .	تعريض الأنظمة لخطر الإختراق بحيث تصبح معرضة لهجمات مخترقي القبعات السوداء	2
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	يتميزون قراصنة الأنظمة بأنهم يؤمنون بحرية الرأي العام والتعبير	0
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس هو برنامج ضار يقوم بسرقة و شطب المعلومات من الأجهزة الإلكترونية و يأتي مع برنامج آخر و عند تشغيل هذا الأخير يقوم بنسخ نفسه تلقائيا بينما برنامج التنزيل هو برنامج يقوم بتنزيل برامج أخرى ضارة بالأجهزة	3
